1469531609469617,-11.20701600828463,-14.16217834520002,-0.003895010547680862,0.01408295860913221,-0.0143625260785253,-0.01411445637521728
1469531609594632,-11.1997279680553,-14.1648836929211,-0.001707401397761201,0.01370326951834162,-0.01398924130275545,-0.01432900978509174
1469531609782155,-11.18726089671362,-14.1670683206857,-0.00158896431208735,0.01354574452298396,-0.01405883144370151,-0.01461404639239446
1469531609969679,-11.17681157674171,-14.16519170270671,-0.002083107373228588,0.01402463136597931,-0.01403630816986666,-0.01568433221621491
1469531610094695,-11.16881652807576,-14.16585261294376,-0.002692055614735527,0.0143156585078573,-0.01418636430510649,-0.01592721569263386
1469531610282218,-11.15865840203942,-14.16972620142372,-0.004103923420968817,0.01327398314086133,-0.01421042866098618,-0.01629736284941617
1469531610469741,-11.14495102150812,-14.16798852903088,-0.003552407058639863,0.01382944926510874,-0.01420448539742534,-0.0171725411319577
1469531610657264,-11.13050163401594,-14.17084818437582,-0.002203090341466173,0.013891228740494,-0.01423315558762372,-0.01828276381475081
1469531610844787,-11.127214040244,-14.16982702093317,-0.002298965821089619,0.01396097032537682,-0.01429365664622428,-0.01785436240583083
1469531610969802,-11.12896679882077,-14.16867435670904,-0.00251674821193142,0.01407946456332541,-0.01412175383531675,-0.01815876237893535
1469531611157324,-11.13036043997755,-14.17050203307072,-0.003712168026191486,0.01344192629065904,-0.0142666127632613,-0.01796362223279549
1469531611344849,-11.1284179417119,-14.16879789990247,-0.0006322800754712367,0.01405727613277261,-0.01389263375236841,-0.01772250230633686
1469531611532372,-11.12815157912848,-14.16877770486559,-0.0008820741011826306,0.0140642235351498,-0.01405082053332697,-0.01799185920417129
1469531611719896,-11.1284905170987,-14.16948834021562,-0.002455242380083733,0.01412163816540982,-0.01425863621277895,-0.01806229618324351
1469531611907418,-11.12908233904953,-14.17099452338455,-0.00300912555607971,0.0136477340805119,-0.01433119352845606,-0.01778918186649795
1469531612094941,-11.12833651991098,-14.17020834286503,-0.001486713403840547,0.01395222546060394,-0.01407283486476336,-0.01788271164670622
1469531612282465,-11.12834340959008,-14.16954846361759,-0.001441905253166336,0.0141127274851848,-0.01414076213111151,-0.01796282600980983
1469531612469989,-11.1304092802807,-14.16954538699602,-0.003875276952940534,0.0141206961081104,-0.01429664657425595,-0.01788416577767513
1469531612657512,-11.12892763828355,-14.1698542767885,-0.002641170450786878,0.01397828516357574,-0.01430320097839264,-0.01792290109099922
1469531612845035,-11.12939688914201,-14.16921527188356,-0.002350350314962501,0.01402286885726558,-0.01414254773222905,-0.01809577656034679
1469531613032557,-11.12863444391916,-14.16969900097971,-0.0011902060313034,0.01403481678985708,-0.01407647769435695,-0.01800811190092432
1469531613220081,-11.12935084337586,-14.16943252548729,-0.002472928518233074,0.01384003616757512,-0.01422865334820094,-0.01789914900723006
1469531613407604,-11.12937081911055,-14.16779374340735,-0.003956972310534289,0.01412518808068574,-0.01446306272880439,-0.01791074905882903
1469531613595127,-11.12913245140878,-14.16961143413806,-0.003042219351079721,0.01407587315371966,-0.01443676416022215,-0.0178708751457631
1469531613782650,-11.12837202891577,-14.16999439976929,-0.002179967558067912,0.01392156109041829,-0.01426754144594482,-0.0178219508354129
1469531613970174,-11.1290769880601,-14.16995053003585,-0.002806369633611509,0.01372650540708282,-0.01408498638225373,-0.01788159867859229
1469531614157697,-11.12736365478006,-14.17082489666035,-0.002486101622119471,0.01373383947897081,-0.01413271269236111,-0.01793858844232286
1469531614345220,-11.123775811309,-14.17026097804603,-0.001165053599427526,0.01409896584236654,-0.01414431383683878,-0.01799502339914985
1469531614532743,-11.12156805218357,-14.16872371434715,-0.001954780576129151,0.01435484484035445,-0.01412190224896796,-0.01791746305506848
1469531614720267,-11.11807295662168,-14.16857749929577,-0.003610188782237286,0.01435479346561799,-0.0140333428694189,-0.01752225219816269
1469531614907790,-11.10854145072823,-14.16800353534727,-0.002498125065825373,0.01404356610895301,-0.01430367988268826,-0.01698266598571172
1469531615095312,-11.10237322349625,-14.16642681635963,-0.002759598387524575,0.01464209486381042,-0.01388842334113988,-0.01703311332424375
1469531615282836,-11.09439404554527,-14.16219032153451,-0.0003551231255235827,0.01539571450372019,-0.0139979250989931,-0.01664085464655067
1469531615532867,-11.08377681434776,-14.1620125606786,-0.002525713484836076,0.01528217978134446,-0.01413933078347747,-0.01577075578326753
1469531615720391,-11.07167715116236,-14.16139678796391,-0.002096376798460093,0.01482507912036527,-0.01428937448014515,-0.01465069736007886
1469531615970421,-11.05188592052476,-14.15944687327137,-0.00179210590220838,0.01440939545970551,-0.01475933583242861,-0.01449924647377944
1469531616157944,-11.0404154302761,-14.15504379642731,-0.002251322982865083,0.01620110810970218,-0.01455495422702985,-0.0136812722501477
1469531616407975,-11.02515346403848,-14.15176999179562,-0.002937265308236841,0.01656182260775393,-0.01485779751903251,-0.01233579202277083
1469531616595498,-11.01514463320087,-14.15218950846256,-0.003233358264045321,0.01574352707382404,-0.01456843252591598,-0.01181409000036036
